sentence_id,sent,anno
2833,"Nghĩa_là không có yếu_tố dịch_tễ , dấu_hiệu để nghi_ngờ không có trong suy_nghĩ của bác_sĩ , trong hướng_dẫn thực_hiện .",O O O O O O O O O O O O O O O O O O O O
2834,"Quảng_Nam đang cách_ly tập_trung hơn 1.569 người ; trong đó 225 người cách_ly ở các cơ_sở y_tế , 19.352 người cách_ly tại nhà và nơi cư_trú .",B-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O O
2835,"Chẩn_đoán tử_vong : viêm phổi nặng do COVID - 19 , trên bệnh_nhân đái_tháo_đường type 1 , suy thận mạn giai_đoạn cuối , sốc nhiễm_trùng , suy đa tạng .",O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
2836,"Trong thời_gian chăm_sóc ca bệnh ở Bệnh_viện Đà_Nẵng , ngoài bệnh_nhân còn có con gái N.T.M. thay phiên chăm_sóc .",O O O O O O B-LOCATION I-LOCATION O O O O O O O B-NAME O O O O
2837,"Ngày 21/8 , cô khởi_phát sốt , được lấy mẫu xét_nghiệm lần hai , kết_quả dương_tính .",O B-DATE O O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O
2838,"Ngày 28/2 , cô gái ho , đau mỏi người nhưng không rõ sốt .",O B-DATE O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O
2839,"23 bệnh_nhân trong số này được chuyển đến Bệnh_viện Đa_khoa tỉnh Thái_Bình , số bệnh_nhân còn lại được chuyển tới Bệnh_viện số 2 tỉnh Quảng_Ninh .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2840,"Hiện_tại , bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Đa_khoa tỉnh Ninh_Bình .",O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2841,""" Bệnh_nhân 582 "" , 55 tuổi , ở Đà_Nẵng , mắc Covid - 19 tình_trạng rất nặng , sau hơn hai tuần hồi_sức tích_cực được công_bố khỏi bệnh sáng 16/8 .",O O B-PATIENT_ID O O B-AGE O O O B-LOCATION O O O O O O O O O O O O O O O O O O O O B-DATE O
2842,"Như_vậy tính đến sáng 14/8 , 20 bệnh_nhân Covid - 19 ở Đà_Nẵng được công_bố khỏi bệnh .",O O O O B-DATE O O O O O O O B-LOCATION O O O O O
2843,"Theo Bộ Y_tế , 2 bệnh_nhân mới nhất đều là nữ và đã được cách_ly tập_trung ngay sau khi nhập_cảnh .",O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O
2844,"Trước đó , Bộ Y_tế công_bố trường_hợp bệnh_nhân nhiễm COVID - 19 thứ 589 là nam , 42 tuổi , ngụ phường Tây_Thạnh , Q.Tân Phú , TP.HCM.",O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION
2845,Ông điều_trị tại khoa_nội thận Bệnh_viện Đà_Nẵng trong 5 tháng và ra viện ngày 24 - 7 .,O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O B-DATE I-DATE I-DATE O
2846,Trung_tâm Bệnh Nhiệt_đới ngừng tiếp_nhận bệnh_nhân từ tối 18/3 .,B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-DATE O
2847,"Bệnh_viện Đà_Nẵng là nơi "" bệnh_nhân 416 "" và 418 đến thăm , chăm_sóc người_nhà , trước khi được phát_hiện nhiễm nCoV .",B-LOCATION I-LOCATION O O O O B-PATIENT_ID O O B-PATIENT_ID O O O O O O O O O O O O O
2848,"Ngày 4 - 8 , ông N.B. được chuyển đến cách_ly và điều_trị tại Bệnh_viện Ung_bướu Đà_Nẵng .",O B-DATE I-DATE I-DATE O O B-NAME O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
2849,"Bệnh_viện Bạch_Mai vẫn trong tình_trạng cách_ly sau khi có nhiều ca bệnh Covid - 19 liên_quan đến nhân_viên dịch_vụ nhà_ăn và một_số điều_dưỡng , bệnh_nhân .",B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O
2850,"Chuyến bay VN54 mà bệnh_nhân đi từ Pháp về Hà_Nội có 201 hành_khách , 4 phi_công và 12 tiếp_viên .",O O B-TRANSPORTATION O O O O B-LOCATION O B-LOCATION O O O O O O O O O O
2851,"Hai ca mới liên_quan đến Bệnh_viện Bạch_Mai đều là nữ , Bộ Y_tế ghi_nhận "" bệnh_nhân 168 "" và 169 .",O O O O O B-LOCATION I-LOCATION O O B-GENDER O B-ORGANIZATION I-ORGANIZATION O O O B-PATIENT_ID O O B-PATIENT_ID O
2852,"Nữ nhân_viên lây_nhiễm đang chờ kết_quả lần hai , hiện không ho , không khó thở , Xquang phổi ba ngày qua bình_thường .",O O O O O O O O O O O O O O O O O O O O O O O O
2853,"Sau 14 lần xét_nghiệm , trong đó 2 lần xét_nghiệm tại Bệnh_viện Đa_khoa tỉnh , 3 lần xét_nghiệm tại Trung_tâm Kiểm_soát bệnh_tật tỉnh , 3 lần tại Viện Vệ_sinh dịch_tễ trung_ương và 7 lần xét_nghiệm tại Bệnh_viện Bệnh nhiệt_đới trung_ương , chiều 2 - 9 , Bộ Y_tế đã công_bố bệnh_nhân dương_tính với virus SARS - CoV - 2 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O
2854,"Ngoài_ra , ngày 19 - 8 có 15 bệnh_nhân được công_bố khỏi bệnh , bao_gồm 5 bệnh_nhân tại Bệnh_viện Trung_ương Huế , 1 bệnh_nhân điều_trị tại Bệnh_viện Đa_khoa tỉnh Nam_Định , 2 tại Bệnh_viện Phổi Đà_Nẵng , 1 tại Bệnh_viện Phổi_Đồng_Nai , 1 tại Trung_tâm Y_tế huyện Bình_Sơn ( Quảng_Ngãi ) , 1 tại Trung_tâm Y_tế huyện Hoa_Lư ( Ninh_Bình ) , 2 tại Trung_tâm Y_tế huyện Hoà_Vang ( Đà_Nẵng ) và 2 bệnh_nhân COVID - 19 trên nền suy thận mãn tại Trung_tâm Y_tế huyện Hoà_Vang được chuyển đến Bệnh_viện C Đà_Nẵng .",O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O
2855,"Theo đó trong ngày này , ngành y_tế nhận được kết_quả xét_nghiệm 16 trường_hợp liên_quan đến hai người Anh dương_tính với COVID - 19 ở Đà_Nẵng ( bệnh_nhân thứ 22 và 23 ) tại các địa_phương là thị_xã Điện_Bàn , huyện Thăng_Bình và 40 trường_hợp liên_quan đến một người Anh dương_tính với COVID - 19 ( bệnh_nhân thứ 30 ) ở Huế đều có kết_quả âm_tính .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION O O O B-PATIENT_ID O B-PATIENT_ID O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O B-PATIENT_ID O O B-LOCATION O O O O O
2856,"Bệnh_nhân điều_trị , lấy mẫu xét_nghiệm tại Bệnh_viện Bệnh Nhiệt_đới Trung_ương cơ_sở 2 .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2857,Ngày 9 - 3 - 2020 hai vợ_chồng đi Phú Quốc lúc 14h10 trên chuyến bay QH 1521 của Hãng hàng không Bambo_Airways .,O B-DATE I-DATE I-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION O O O O O B-TRANSPORTATION I-TRANSPORTATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
2858,"Sáu bệnh_nhân được ghi_nhận trong tình_trạng nặng là 416 , 418 , 436 , 438 , 437 , 433 .",O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
2859,Hai vợ_chồng được cách_ly ngay tại trường Văn_hoá Nghệ_thuật Vĩnh_Phúc .,O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2860,Ông bị sốt nhẹ sau khi đến thăm một bệnh_nhân đã xuất_viện .,O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O
2861,"Riêng bệnh_nhân 91 là phi_công người Anh trú tại quận 2 , TP. HCM ( đang điều_trị tại Bệnh_viện Bệnh nhiệt_đới TP. HCM ) chuyển sang thở máy xâm_nhập và chạy ECMO , tình_trạng nguy_kịch .",O O B-PATIENT_ID O B-JOB O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O
2862,Triệu_chứng của hai bệnh_nhân này nặng hơn so với các bệnh_nhân người Anh .,O O O O O O O O O O O O O O
2863,"Tuy_nhiên , trong tình_hình các ca bệnh trên toàn_quốc và địa_bàn Hà_Nội đang tăng nhanh trong 2 tuần qua , Bộ Y_tế chỉ_đạo Hà_Nội đưa các bệnh_viện chỉ_định trên địa_bàn vào hoạt_động điều_trị bệnh_nhân Covid - 19 .",O O O O O O O O O O O B-LOCATION O O O O O O O O B-ORGANIZATION I-ORGANIZATION O B-LOCATION O O O O O O O O O O O O O O
2864,"Trẻ ốm sốt nên ở phòng riêng để tránh lây bệnh cho ông_bà , người suy_giảm miễn_dịch hoặc mắc nhiều bệnh_lý nền .",O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O
2865,"Siêu_âm phổi phải xẹp thuỳ giữa dưới , không tràn khí .",O O O O O O O O O O O O
2866,"Khi chuyển từ Bệnh_viện C sang Bệnh_viện Đà_Nẵng , bệnh_nhân trở nặng .",O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
2867,"Tối 27/2 bệnh_nhân cùng dự tiệc , đi chơi với "" bệnh_nhân 17 "" và một nhóm bạn .",O B-DATE O O O O O O O O O O B-PATIENT_ID O O O O O O
2868,"Mẫu bệnh_phẩm này tiếp_tục được chuyển đến Trung_tâm Kiểm_soát bệnh_tật ( CDC ) Đà_Nẵng làm xét_nghiệm , kết_quả dương_tính .",O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O
2869,"Có người đến hết ngày 7 - 8 vẫn chưa có lịch hẹn xét_nghiệm , có người xét_nghiệm từ 28 - 7 đến nay chưa biết kết_quả .",O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O O
2870,"8 người tử_vong trước đó tuổi từ 53 đến 86 , ở hai tỉnh Quảng_Nam và Đà_Nẵng , trong đó 7 người liên_quan đến Bệnh_viện Đà_Nẵng .",O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O B-LOCATION I-LOCATION O
2871,"Theo Ban chỉ_đạo phòng , chống dịch Covid - 19 tỉnh Thanh_Hoá , trưa 27/7 ca nghi nhiễm là phụ_nữ 54 tuổi , trú ở phố Nam_Bắc , phường Quảng_Vinh .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
2872,"Khi nhập_cảnh , bệnh_nhân chưa có triệu_chứng bệnh , được lấy mẫu bệnh_phẩm rạng sáng 18/3 .",O O O O O O O O O O O O O O O B-DATE O
2873,""" Những ca bệnh phức_tạp như bệnh_nhân COVID - 19 thứ 237 đi_lại rất nhiều nơi , liên_quan đến 4 bệnh_viện , rồi ca bệnh 243 cũng liên_quan đến nhiều cơ_sở khám_chữa bệnh , đi nhiều nơi … rồi mới_đây phải phong_toả cả thôn Hạ_Lôi , với hơn 11.000 nhân_khẩu "" - ông Huệ nêu .",O O O O O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O
2874,"Khi bệnh_nhân được chuyển sang Bệnh_viện Chợ_Rẫy , bệnh_nhân sẽ tiếp_tục được hồi_sức , điều_trị nhiễm_trùng , nhiễm nấm và chuẩn_bị ghép phổi khi đủ điều_kiện ( có phổi hiến tặng và đủ điều_kiện sức_khoẻ ) .",O O O O O B-LOCATION I-LOCATION O O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O
2875,"Cô cách_ly ở Sư_đoàn 241 , tỉnh Ninh_Bình , mẫu bệnh_phẩm gửi Viện Vệ_sinh Dịch_tễ Trung_ương ngày 26/3 .",O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE O
2876,"Bộ Y_tế ghi_nhận bệnh_nhân mệt nhiều , khó thở , đau ngực .",B-ORGANIZATION I-ORGANIZATION O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
2877,"Cập_nhật đến chiều ngày 1 - 5 , bệnh_nhân này hiện đã tiếp_tục có kết_quả xét_nghiệm âm_tính với virus SARS - CoV - 2 , tuy_nhiên tiên_lượng về trường_hợp này còn rất nặng .",O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O
2878,"Khi bay từ Doha ( Qatar ) về , người này ngồi ghế 34D , còn nữ doanh_nhân Bình_Thuận ngồi ghế 34A .",O O O B-LOCATION O B-LOCATION O O O O O O O O O O O O B-LOCATION O O O O
2879,"Một ngày trước , một ca nặng tại Bệnh_viện Trung_ương Huế là "" bệnh_nhân 523 "" , 63 tuổi , được xuất_viện về nhà ở huyện Thăng_Bình , Quảng_Nam , cách_ly y_tế 14 ngày .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O B-PATIENT_ID O O B-AGE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O O O O O O
2880,"Trước đó ngày 13 - 8 , Bệnh_viện Đa_khoa trung_ương Quảng_Nam đã tổ_chức công_bố khỏi bệnh và xuất_viện đối_với hai bệnh_nhân 716 và 719 .",O O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O
2881,"Theo báo_cáo sáng nay 20 - 8 , kết_quả mẫu xét_nghiệm lúc hơn 20h tối 19 - 8 của bệnh_nhân 994 , bệnh_nhân COVID - 19 mới nhất vừa được Bộ Y_tế công_bố , là âm_tính .",O O O O B-DATE I-DATE I-DATE O O O O O O O O B-DATE I-DATE I-DATE O O B-PATIENT_ID O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O
2882,"Trong đó , bệnh_nhân 370 hiện sức_khoẻ ổn_định , kết_quả xét_nghiệm lần 6 vẫn dương_tính .",O O O O B-PATIENT_ID O O O O O O O O O O O
2883,Sau đó máy_bay tiếp_tục di_chuyển với số_hiệu VN223 từ Nội_Bài vào sân_bay Tân_Sơn_Nhất lúc 9h54 sáng 2/3 .,O O O O O O O B-TRANSPORTATION O B-LOCATION O B-LOCATION I-LOCATION O O O B-DATE O
2884,"Bệnh_nhân được cách_ly điều_trị , thở oxy mũi 5 lần / phút .",O O O O O O O O O O O O O
2885,"Người mẹ 67 tuổi của cô bị viêm phổi nặng , rất có_thể vì nhiễm nCoV .",O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O
2886,"Theo ông Dương , T. điều_trị tại Bệnh_viện Đa_khoa tỉnh Ninh_Bình từ ngày 4 - 3 đến nay .",O O O O B-NAME O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O O O
2887,"Ông Đặng_Văn_Khánh - Chủ_tịch phường Bình_Thuận , cho biết sáng nay 4 người trong gia_đình "" bệnh_nhân 35 "" ( chồng , mẹ chồng , em chồng và con ) được đưa đi cách_ly tại Trung_tâm y_tế quận Hải_Châu .",O O O O B-LOCATION I-LOCATION O O O O O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2888,"Hiện 2 bệnh_nhân được cách_ly , điều_trị tại Bệnh_viện Đa_khoa tỉnh Hoà_Bình .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2889,Bệnh_nhân 448 đã có kết_quả xét_nghiệm 2 lần liên_tiếp âm_tính với SARS - CoV - 2 .,O B-PATIENT_ID O O O O O O O O O O O O O O O
2890,"Số bệnh_nhân tử_vong đến nay là 24 ca trong vòng hai tuần ( tính đến 16/8 ) khiến người_dân Đà_Nẵng ít_nhiều hoảng_sợ cho_dù hầu_hết là ca có bệnh nền nặng như suy thận mạn_tính giai_đoạn cuối , ung_thư , tiểu_đường , huyết_áp_cao .",O O O O O O O O O O O O O O O B-DATE O O O B-LOCATION O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
2891,"Hai ngày sau , người đàn_ông xuất_hiện triệu_chứng khó thở , mệt nhiều , đến khám tại Trung_tâm Y_tế quận Liên_Chiểu và được chuyển đến Bệnh_viện Đà_Nẵng trong ngày .",O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O O O
2892,"Đối_với bệnh_nhân L.T.H. , 64 tuổi , bác ruột của bệnh_nhân N.H.N. , ở địa_chỉ 125 Trúc_Bạch , đã cách_ly 14 người tiếp_xúc gần với bệnh_nhân .",O O B-NAME O B-AGE O O O O O O B-NAME O O O B-LOCATION I-LOCATION O O O O O O O O O O
2893,"Hiện 6 bệnh_nhân được cách_ly , điều_trị tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở 2 .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
2894,"Sau khi biết thông_tin "" bệnh_nhân 34 "" , người này đã tự cách_ly tại nhà .",O O O O O O B-PATIENT_ID O O O O O O O O O O
2895,Cô đi cùng bạn trai trên chuyến bay EK392 từ Thuỵ_Sĩ quá_cảnh Dubai về Tân_Sơn_Nhất ngày 12/3 .,O O O O O O O O B-TRANSPORTATION O B-LOCATION O B-LOCATION O B-LOCATION O B-DATE O
2896,"Bệnh_nhân tử_vong là ca bệnh 485 , nữ , 52 tuổi , địa_chỉ : Cẩm_Lệ , Đà_Nẵng .",O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O B-LOCATION O B-LOCATION O
2897,"Các bệnh_nhân từ chuyến bay này đã toả đi nhiều tỉnh_thành Việt_Nam , tiếp_xúc hàng trăm người khác .",O O O O O O O O O O O B-LOCATION O O O O O O O
2898,"Đa_số các bệnh_viện này đều hoạt_động từ thứ hai đến thứ_sáu trong tuần , một số_ít bệnh_viện hoạt_động đến thứ_bảy .",O O O O O O O O O O O O O O O O O O O O O
2899,"Sáng nay , "" bệnh_nhân 651 "" , nữ , 67 tuổi , quê Quảng_Nam , qua_đời do suy thượng_thận mạn_tính và Covid - 19 , là ca thứ 9 tử_vong .",O O O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O
2900,"Ba bệnh_nhân trên có quốc_tịch Việt_Nam , trở về từ Malaysia và Anh , gồm 2 nữ bệnh_nhân N.T.P.N. ( 35 tuổi ) và N.C.T ( 20 tuổi ) , cùng quê An_Giang , vào viện ngày 22 - 3 ; nam bệnh_nhân B.N.M.Q. ( 22 tuổi ) , hộ_khẩu thường_trú tại quận Phú_Nhuận , TP. HCM , vào viện ngày 25 - 3 .",O O O O O O O O O O B-LOCATION O B-LOCATION O O O B-GENDER O B-NAME O B-AGE O O O B-NAME O B-AGE O O O O O B-LOCATION O O O O B-DATE I-DATE I-DATE O B-GENDER O B-NAME O B-AGE O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-DATE I-DATE I-DATE O
2901,""" Bệnh_nhân 22 "" điều_trị ba tuần , có ba lần xét_nghiệm âm_tính , được xuất_viện và cách_ly đủ 14 ngày .",O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O
2902,"Bệnh_nhân từ Anh về Việt_Nam trên chuyến bay của Vietnam_Airlines VN0050 , số ghế 24D , ngày 22 - 3 .",O O B-LOCATION O B-LOCATION O O O O B-ORGANIZATION B-TRANSPORTATION O O O O O O B-DATE I-DATE I-DATE O
2903,"Trong đó , bệnh_nhân 349 là trẻ_em , thành_viên cuối_cùng được ra viện trong gia_đình 5 người về nước từ châu_Âu .",O O O O B-PATIENT_ID O O O O O O O O O O O O O O O B-LOCATION O
2904,"Sau đó , cả hai có triệu_chứng ho , sốt , được đưa đến Bệnh_viện Lao và Bệnh phổi Cần_Thơ .",O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
