Sentence,Word,Tag
1786,bệnh_nhân,O
1786,xét_nghiệm,O
1786,âm_tính,O
1786,lần,O
1786,hai,O
1786,"""",O
1786,.,O
1787,Sau,O
1787,khi,O
1787,có,O
1787,các,O
1787,biểu_hiện,O
1787,ho,B-SYMPTOM_AND_DISEASE
1787,và,O
1787,đau,B-SYMPTOM_AND_DISEASE
1787,người,I-SYMPTOM_AND_DISEASE
1787,",",O
1787,cô,O
1787,này,O
1787,trở,O
1787,về,O
1787,trên,O
1787,chuyến,O
1787,bay,O
1787,VN,B-TRANSPORTATION
1787,54,I-TRANSPORTATION
1787,.,O
1788,Ban,B-ORGANIZATION
1788,Chỉ_đạo,I-ORGANIZATION
1788,Quốc_gia,I-ORGANIZATION
1788,Phòng_chống,I-ORGANIZATION
1788,Covid,I-ORGANIZATION
1788,-,I-ORGANIZATION
1788,19,I-ORGANIZATION
1788,",",O
1788,sáng,O
1788,27/4,B-DATE
1788,thông_báo,O
1788,ba,O
1788,ca,O
1788,dương_tính,O
1788,trở_lại,O
1788,gồm,O
1788,"""",O
1788,bệnh_nhân,O
1788,74,B-PATIENT_ID
1788,"""",O
1788,",",O
1788,207,B-PATIENT_ID
1788,và,O
1788,224,B-PATIENT_ID
1788,.,O
1789,19h,O
1789,cùng,O
1789,ngày,O
1789,",",O
1789,bà,O
1789,được,O
1789,lấy,O
1789,mẫu,O
1789,lần,O
1789,hai,O
1789,",",O
1789,xác_nhận,O
1789,dương_tính,O
1789,với,O
1789,nCoV,O
1789,;,O
1789,sau,O
1789,đó,O
1789,bà,O
1789,được,O
1789,cách_ly,O
1789,điều_trị,O
1789,tại,O
1789,Bệnh_viện,B-LOCATION
1789,Phổi,I-LOCATION
1789,Đà_Nẵng,I-LOCATION
1789,.,O
1790,Bệnh_nhân,O
1790,được,O
1790,công_bố,O
1790,khỏi,O
1790,bệnh,O
1790,ngày,O
1790,27,B-DATE
1790,-,I-DATE
1790,7,I-DATE
1790,.,O
1791,Ông,O
1791,Chung,O
1791,nói,O
1791,tính,O
1791,từ,O
1791,ca,O
1791,bệnh,O
1791,đầu_tiên,O
1791,trên,O
1791,địa_bàn,O
1791,ngày,O
1791,6/3,B-DATE
1791,đến,O
1791,nay,O
1791,",",O
1791,Hà_Nội,B-LOCATION
1791,đã,O
1791,ghi_nhận,O
1791,96,O
1791,trường_hợp,O
1791,dương_tính,O
1791,với,O
1791,nCoV,O
1791,",",O
1791,chia,O
1791,làm,O
1791,ba,O
1791,nhóm,O
1791,.,O
1792,Hành_khách,O
1792,đi,O
1792,cùng,O
1792,chuyến,O
1792,bay,O
1792,trên,O
1792,và,O
1792,tiếp_tục,O
1792,di_chuyển,O
1792,trên,O
1792,chuyến,O
1792,bay,O
1792,VN223,B-TRANSPORTATION
1792,từ,O
1792,Nội_Bài,B-LOCATION
1792,vào,O
1792,sân_bay,B-LOCATION
1792,Tân_Sơn_Nhất,I-LOCATION
1792,lúc,O
1792,9h54,O
1792,sáng,O
1792,2/3,B-DATE
1792,.,O
1793,Như,O
1793,Tuổi_Trẻ,O
1793,Online,O
1793,đã,O
1793,đưa,O
1793,tin,O
1793,",",O
1793,ngày,O
1793,2,B-DATE
1793,-,I-DATE
1793,8,I-DATE
1793,",",O
1793,Bộ,B-ORGANIZATION
1793,Y_tế,I-ORGANIZATION
1793,công_bố,O
1793,bệnh_nhân,O
1793,595,B-PATIENT_ID
1793,(,O
1793,vợ,O
1793,bác_sĩ,B-JOB
1793,L.Đ.N,B-NAME
1793,.,I-NAME
1793,),O
1793,.,O
1794,Hiện,O
1794,TP.,B-LOCATION
1794,HCM,I-LOCATION
1794,chỉ,O
1794,còn,O
1794,8,O
1794,bệnh_nhân,O
1794,COVID,O
1794,-,O
1794,19,O
1794,đang,O
1794,điều_trị,O
1794,",",O
1794,trong,O
1794,đó,O
1794,bệnh_nhân,O
1794,91,B-PATIENT_ID
1794,(,O
1794,phi_công,B-JOB
1794,người,O
1794,Anh,O
1794,),O
1794,là,O
1794,ca,O
1794,bệnh,O
1794,nặng,O
1794,nhất,O
1794,hiện,O
1794,vẫn,O
1794,phải,O
1794,chạy,O
1794,máy,O
1794,ECMO,O
1794,.,O
1795,Khi,O
1795,về,O
1795,nước,O
1795,",",O
1795,bệnh_nhân,O
1795,này,O
1795,sử_dụng,O
1795,hộ_chiếu,O
1795,Việt_Nam,O
1795,để,O
1795,nhập_cảnh,O
1795,",",O
1795,lực_lượng,O
1795,chức_năng,O
1795,đã,O
1795,kiểm_tra,O
1795,kỹ,O
1795,nhưng,O
1795,không,O
1795,phát_hiện,O
1795,được,O
1795,hành_khách,O
1795,đã,O
1795,đi,O
1795,qua,O
1795,vùng,O
1795,dịch,O
1795,.,O
1796,Cô,O
1796,này,O
1796,trở_lại,O
1796,Hà_Nội,B-LOCATION
1796,ngày,O
1796,2/3,B-DATE
1796,",",O
1796,không,O
1796,khai_báo,O
1796,y_tế,O
1796,khi,O
1796,nhập_cảnh,O
1796,.,O
1797,Trong,O
1797,hai,O
1797,ca,O
1797,tử_vong,O
1797,mới,O
1797,có,O
1797,một,O
1797,bệnh_nhân,O
1797,nữ,O
1797,86,O
1797,tuổi,O
1797,hiện,O
1797,chưa,O
1797,rõ,O
1797,có,O
1797,bệnh,O
1797,tiềm_ẩn,O
1797,hay,O
1797,không,O
1797,và,O
1797,một,O
1797,bệnh_nhân,O
1797,nam,O
1797,80,O
1797,tuổi,O
1797,mắc,O
1797,bệnh,O
1797,tiểu_đường,B-SYMPTOM_AND_DISEASE
1797,.,O
1798,"""",O
1798,Bệnh_nhân,O
1798,34,B-PATIENT_ID
1798,"""",O
1798,là,O
1798,ca,O
1798,lây_nhiễm,O
1798,nhiều,O
1798,nhất,O
1798,đến,O
1798,nay,O
1798,",",O
1798,lây,O
1798,cho,O
1798,10,O
1798,người,O
1798,(,O
1798,hai,O
1798,ca,O
1798,ở,O
1798,TP,B-LOCATION
1798,HCM,I-LOCATION
1798,),O
1798,.,O
1799,Tính,O
1799,đến,O
1799,chiều,O
1799,18/3,B-DATE
1799,",",O
1799,TP,B-LOCATION
1799,HCM,I-LOCATION
1799,ghi_nhận,O
1799,8,O
1799,ca,O
1799,nhiễm,O
1799,nCoV,O
1799,",",O
1799,sức_khoẻ,O
1799,của,O
1799,các,O
1799,bệnh_nhân,O
1799,ổn_định,O
1799,",",O
1799,đang,O
1799,được,O
1799,tiếp_tục,O
1799,điều_trị,O
1799,;,O
1799,1.199,O
1799,người,O
1799,đang,O
1799,được,O
1799,theo_dõi,O
1799,tại,O
1799,các,O
1799,khu,O
1799,cách_ly,O
1799,tập_trung,O
1799,;,O
1799,498,O
1799,trường_hợp,O
1799,đang,O
1799,theo_dõi,O
1799,tại,O
1799,các,O
1799,khu,O
1799,cách_ly,O
1799,của,O
1799,quận,O
1799,",",O
1799,huyện,O
1799,và,O
1799,553,O
1799,đang,O
1799,cách_ly,O
1799,tại,O
1799,nhà,O
1799,.,O
1800,Xác_định,O
1800,sẽ,O
1800,xét_nghiệm,O
1800,COVID,O
1800,-,O
1800,19,O
1800,với,O
1800,quy_mô,O
1800,lên,O
1800,tới,O
1800,hơn,O
1800,10.000,O
1800,người,O
1800,trong,O
1800,toàn,O
1800,địa_bàn,O
1800,",",O
1800,những,O
1800,ngày,O
1800,qua,O
1800,ngoài,O
1800,việc,O
1800,đưa,O
1800,nhân_viên,O
1800,bệnh_viện,O
1800,đi,O
1800,cách_ly,O
1800,tập_trung,O
1800,",",O
1800,Đà_Nẵng,B-LOCATION
1800,cũng,O
1800,lo,O
1800,giải_toả,O
1800,áp_lực,O
1800,cho,O
1800,các,O
1800,bệnh_viện,O
1800,này,O
1800,.,O
1801,Trong,O
1801,số,O
1801,các,O
1801,ca,O
1801,mắc,O
1801,COVID,O
1801,-,O
1801,19,O
1801,",",O
1801,hiện,O
1801,có,O
1801,một,O
1801,bệnh_nhân,O
1801,nam,O
1801,người,O
1801,Anh,O
1801,",",O
1801,69,O
1801,tuổi,O
1801,",",O
1801,với,O
1801,nhiều,O
1801,bệnh_lý,O
1801,nền,O
1801,mãn_tính,O
1801,như,O
1801,tăng,B-SYMPTOM_AND_DISEASE
1801,huyết_áp,I-SYMPTOM_AND_DISEASE
1801,",",O
1801,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
1801,type,I-SYMPTOM_AND_DISEASE
1801,2,I-SYMPTOM_AND_DISEASE
1801,.,O
1802,Từ,O
1802,ngày,O
1802,9,B-DATE
1802,-,I-DATE
1802,7,I-DATE
1802,đến,O
1802,nay,O
1802,",",O
1802,bệnh_nhân,O
1802,được,O
1802,điều_trị,O
1802,tại,O
1802,khoa_nội,B-LOCATION
1802,-,I-LOCATION
1802,tiết_niệu,I-LOCATION
1802,Bệnh_viện,I-LOCATION
1802,Đà_Nẵng,I-LOCATION
1802,.,O
1803,Ca,O
1803,bệnh,O
1803,912,B-PATIENT_ID
1803,(,O
1803,bệnh_nhân,O
1803,912,B-PATIENT_ID
1803,),O
1803,tại,O
1803,TP.,B-LOCATION
1803,HCM,I-LOCATION
1803,:,O
1803,nam,B-GENDER
1803,",",O
1803,27,B-AGE
1803,tuổi,O
1803,",",O
1803,quốc_tịch,O
1803,Trung_Quốc,O
1803,.,O
1804,Tổng_hợp,O
1804,về,O
1804,tình_hình,O
1804,chung,O
1804,các,O
1804,bệnh_nhân,O
1804,",",O
1804,Bộ,B-ORGANIZATION
1804,Y_tế,I-ORGANIZATION
1804,cho,O
1804,biết,O
1804,đa_số,O
1804,tình_trạng,O
1804,sức_khoẻ,O
1804,ổn_định,O
1804,",",O
1804,không,O
1804,sốt,O
1804,",",O
1804,không,O
1804,ho,O
1804,hoặc,O
1804,ho,O
1804,ít,O
1804,",",O
1804,không,O
1804,khó,O
1804,thở,O
1804,",",O
1804,hình_ảnh,O
1804,chụp,O
1804,X,O
1804,-,O
1804,quang,O
1804,phổi,O
1804,bình_thường,O
1804,.,O
1805,Trong,O
1805,những,O
1805,ngày,O
1805,du_lịch,O
1805,tại,O
1805,châu_Âu,B-LOCATION
1805,",",O
1805,có_thể,O
1805,bệnh_nhân,O
1805,N.,B-NAME
1805,đã,O
1805,dùng,O
1805,hộ_chiếu,O
1805,của,O
1805,Anh,B-LOCATION
1805,để,O
1805,di_chuyển,O
1805,giữa,O
1805,các,O
1805,quốc_gia,O
1805,",",O
1805,trong,O
1805,đó,O
1805,có,O
1805,Ý,B-LOCATION
1805,-,O
1805,nơi,O
1805,đang,O
1805,bùng_phát,O
1805,dịch,O
1805,Covid,O
1805,-,O
1805,19,O
1805,.,O
1806,Hiện,O
1806,có,O
1806,25,O
1806,bệnh_nhân,O
1806,Covid,O
1806,-,O
1806,19,O
1806,liên_quan,O
1806,đến,O
1806,Bệnh_viện,B-LOCATION
1806,Bạch_Mai,I-LOCATION
1806,",",O
1806,trong,O
1806,đó,O
1806,15,O
1806,người,O
1806,thuộc,O
1806,công_ty,B-ORGANIZATION
1806,Trường_Sinh,I-ORGANIZATION
1806,",",O
1806,2,O
1806,nữ,O
1806,điều_dưỡng,O
1806,và,O
1806,một,O
1806,người,O
1806,con,O
1806,(,O
1806,lây,O
1806,cho,O
1806,nhau,O
1806,),O
1806,",",O
1806,còn,O
1806,lại,O
1806,là,O
1806,bệnh_nhân,O
1806,và,O
1806,thân_nhân,O
1806,",",O
1806,người,O
1806,chăm_sóc,O
1806,.,O
1807,Sau,O
1807,đó,O
1807,",",O
1807,Hoài,B-NAME
1807,bị,O
1807,sốt,B-SYMPTOM_AND_DISEASE
1807,.,O
1808,6h,O
1808,ngày,O
1808,8/4,B-DATE
1808,",",O
1808,Bộ,B-ORGANIZATION
1808,Y_tế,I-ORGANIZATION
1808,ghi_nhận,O
1808,thêm,O
1808,hai,O
1808,ca,O
1808,nhiễm,O
1808,nCoV,O
1808,",",O
1808,gồm,O
1808,một,O
1808,người,O
1808,hàng_xóm,O
1808,với,O
1808,"""",O
1808,bệnh_nhân,O
1808,243,B-PATIENT_ID
1808,"""",O
1808,",",O
1808,một,O
1808,người,O
1808,điều_trị,O
1808,tại,O
1808,bệnh_viện,O
1808,ở,O
1808,Hà_Nam,B-LOCATION
1808,.,O
1809,Đối_với,O
1809,bệnh_nhân,O
1809,đầu_tiên,O
1809,của,O
1809,Hà_Nội,B-LOCATION
1809,",",O
1809,chị,O
1809,N.H.N.,B-NAME
1809,(,O
1809,địa_chỉ,O
1809,125,B-LOCATION
1809,Trúc_Bạch,I-LOCATION
1809,",",O
1809,Ba_Đình,B-LOCATION
1809,),O
1809,",",O
1809,ông,O
1809,Hiền,O
1809,cho,O
1809,biết,O
1809,đến,O
1809,sáng,O
1809,8,B-DATE
1809,-,I-DATE
1809,3,I-DATE
1809,đã,O
1809,cách_ly,O
1809,38,O
1809,người,O
1809,tiếp_xúc,O
1809,gần,O
1809,với,O
1809,bệnh_nhân,O
1809,",",O
1809,134,O
1809,người,O
1809,tiếp_xúc,O
1809,với,O
1809,người,O
1809,tiếp_xúc,O
1809,gần,O
1809,.,O
1810,Như_vậy,O
1810,",",O
1810,tính,O
1810,đến,O
1810,thời_điểm,O
1810,này,O
1810,",",O
1810,có,O
1810,17,O
1810,bệnh_nhân,O
1810,COVID,O
1810,-,O
1810,19,O
1810,ở,O
1810,nước,O
1810,ta,O
1810,tử_vong,O
1810,từ,O
1810,đầu,O
1810,vụ,O
1810,dịch,O
1810,đến,O
1810,nay,O
1810,(,O
1810,bệnh_nhân,O
1810,496,B-PATIENT_ID
1810,",",O
1810,426,B-PATIENT_ID
1810,",",O
1810,429,B-PATIENT_ID
1810,",",O
1810,524,B-PATIENT_ID
1810,",",O
1810,475,B-PATIENT_ID
1810,",",O
1810,499,B-PATIENT_ID
1810,",",O
1810,428,B-PATIENT_ID
1810,",",O
1810,437,B-PATIENT_ID
1810,",",O
1810,651,B-PATIENT_ID
1810,",",O
1810,718,B-PATIENT_ID
1810,",",O
1810,456,B-PATIENT_ID
1810,",",O
1810,430,B-PATIENT_ID
1810,",",O
1810,737,B-PATIENT_ID
1810,",",O
1810,436,B-PATIENT_ID
1810,",",O
1810,522,B-PATIENT_ID
1810,",",O
1810,832,B-PATIENT_ID
1810,và,O
1810,431,B-PATIENT_ID
1810,),O
1810,.,O
1811,"""",O
1811,Bệnh_nhân,O
1811,1060,B-PATIENT_ID
1811,"""",O
1811,",",O
1811,nam,B-GENDER
1811,",",O
1811,21,B-AGE
1811,tuổi,O
1811,",",O
1811,ở,O
1811,Điền_Trung,B-LOCATION
1811,",",O
1811,Bá_Thước,B-LOCATION
1811,",",O
1811,Thanh_Hoá,B-LOCATION
1811,.,O
1812,Bệnh_nhân,O
1812,484,B-PATIENT_ID
1812,và,O
1812,550,B-PATIENT_ID
1812,đều,O
1812,có,O
1812,bệnh_lý,O
1812,nền,O
1812,rất,O
1812,nặng,O
1812,",",O
1812,suy,B-SYMPTOM_AND_DISEASE
1812,thận,I-SYMPTOM_AND_DISEASE
1812,",",O
1812,tăng,B-SYMPTOM_AND_DISEASE
1812,huyết_áp,I-SYMPTOM_AND_DISEASE
1812,",",O
1812,đã,O
1812,được,O
1812,điều_trị,O
1812,thành_công,O
1812,.,O
1813,Một,O
1813,nam,O
1813,bệnh_nhân,O
1813,trở,O
1813,về,O
1813,từ,O
1813,Hàn_Quốc,B-LOCATION
1813,chết,O
1813,do,O
1813,sốc,B-SYMPTOM_AND_DISEASE
1813,nhiễm_trùng,I-SYMPTOM_AND_DISEASE
1813,do,O
1813,viêm,B-SYMPTOM_AND_DISEASE
1813,phổi,I-SYMPTOM_AND_DISEASE
1813,",",O
1813,suy,B-SYMPTOM_AND_DISEASE
1813,thận,I-SYMPTOM_AND_DISEASE
1813,cấp,I-SYMPTOM_AND_DISEASE
1813,",",O
1813,bệnh,B-SYMPTOM_AND_DISEASE
1813,thận,I-SYMPTOM_AND_DISEASE
1813,mạn,I-SYMPTOM_AND_DISEASE
1813,",",O
1813,hôn_mê,B-SYMPTOM_AND_DISEASE
1813,nhiễm,I-SYMPTOM_AND_DISEASE
1813,ceton,I-SYMPTOM_AND_DISEASE
1813,acid,I-SYMPTOM_AND_DISEASE
1813,",",O
1813,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
1813,tuýp,I-SYMPTOM_AND_DISEASE
1813,2,I-SYMPTOM_AND_DISEASE
1813,được,O
1813,xét_nghiệm,O
1813,nCoV,O
1813,.,O
1814,"""",O
1814,Bệnh_nhân,O
1814,320,B-PATIENT_ID
1814,"""",O
1814,",",O
1814,nam,B-GENDER
1814,",",O
1814,29,B-AGE
1814,tuổi,O
1814,",",O
1814,ở,O
1814,huyện,B-LOCATION
1814,Hải_Hậu,I-LOCATION
1814,",",O
1814,tỉnh,B-LOCATION
1814,Nam_Định,I-LOCATION
1814,",",O
1814,điều_trị,O
1814,tại,O
1814,Bệnh_viện,B-LOCATION
1814,Đa_khoa,I-LOCATION
1814,tỉnh,I-LOCATION
1814,Thái_Bình,I-LOCATION
1814,.,O
1815,Khu,O
1815,nhà_ăn,O
1815,đã,O
1815,bị,O
1815,phong_toả,O
1815,",",O
1815,cách_ly,O
1815,toàn_bộ,O
1815,người,O
1815,làm_việc,O
1815,tại,O
1815,đây,O
1815,.,O
1816,"""",O
1816,Bệnh_nhân,O
1816,35,B-PATIENT_ID
1816,"""",O
1816,là,O
1816,ca,O
1816,dương_tính,O
1816,nCoV,O
1816,thứ,O
1816,3,O
1816,tại,O
1816,Đà_Nẵng,B-LOCATION
1816,.,O
1817,Còn,O
1817,"""",O
1817,bệnh_nhân,O
1817,601,B-PATIENT_ID
1817,"""",O
1817,và,O
1817,"""",O
1817,bệnh_nhân,O
1817,602,B-PATIENT_ID
1817,"""",O
1817,ở,O
1817,Đăk_Lăk,B-LOCATION
1817,là,O
1817,cô,O
1817,cháu,O
1817,",",O
1817,cùng,O
1817,dự,O
1817,đám_cưới,O
1817,ở,O
1817,Đà_Nẵng,B-LOCATION
1817,và,O
1817,Huế,B-LOCATION
1817,",",O
1817,đi,O
1817,chơi,O
1817,",",O
1817,ăn_uống,O
1817,ở,O
1817,nhiều,O
1817,nơi,O
1817,trước,O
1817,khi,O
1817,phát_hiện,O
1817,nhiễm,O
1817,nCoV,O
1817,.,O
1818,Theo,O
1818,đó,O
1818,bệnh_nhân,O
1818,là,O
1818,nữ,O
1818,",",O
1818,17,O
1818,tuổi,O
1818,",",O
1818,quốc_tịch,O
1818,Việt_Nam,O
1818,",",O
1818,trú,O
1818,tại,O
1818,huyện,B-LOCATION
1818,Bình_Đại,I-LOCATION
1818,",",O
1818,tỉnh,B-LOCATION
1818,Bến_Tre,I-LOCATION
1818,.,O
1819,"""",O
1819,Bệnh_nhân,O
1819,155,B-PATIENT_ID
1819,"""",O
1819,",",O
1819,21,B-AGE
1819,tuổi,O
1819,",",O
1819,điều_trị,O
1819,tại,O
1819,Bệnh_viện,B-LOCATION
1819,Đa_khoa,I-LOCATION
1819,Bạc_Liêu,I-LOCATION
1819,",",O
1819,được,O
1819,công_bố,O
1819,khỏi,O
1819,bệnh,O
1819,chiều,O
1819,13/4,B-DATE
1819,",",O
1819,nâng,O
1819,tổng_số,O
1819,ca,O
1819,khỏi,O
1819,cả,O
1819,nước,O
1819,lên,O
1819,145,O
1819,.,O
1820,Tối,O
1820,1,B-DATE
1820,-,I-DATE
1820,7,I-DATE
1820,",",O
1820,Bộ,B-ORGANIZATION
1820,Y_tế,I-ORGANIZATION
1820,thông_báo,O
1820,trường_hợp,O
1820,này,O
1820,có,O
1820,kết_quả,O
1820,xét_nghiệm,O
1820,âm_tính,O
1820,với,O
1820,virus,O
1820,SARS,O
1820,-,O
1820,CoV,O
1820,-,O
1820,2,O
1820,.,O
1821,Ca,O
1821,bệnh,O
1821,ở,O
1821,Ninh_Bình,B-LOCATION
1821,đi,O
1821,từ_tâm,O
1821,dịch,O
1821,Daegu,B-LOCATION
1821,",",O
1821,Hàn_Quốc,B-LOCATION
1821,trở,O
1821,về,O
1821,và,O
1821,được,O
1821,cách_ly,O
1821,tại,O
1821,Trường,B-LOCATION
1821,quân_sự,I-LOCATION
1821,Quân_đoàn,I-LOCATION
1821,1,I-LOCATION
1821,;,O
1821,triệu_chứng,O
1821,cũng,O
1821,xuất_hiện,O
1821,rõ,O
1821,hơn,O
1821,trong,O
1821,những,O
1821,ngày,O
1821,có,O
1821,gió_mùa,O
1821,về,O
1821,và,O
1821,trời,O
1821,trở,O
1821,mưa,O
1821,rét,O
1821,.,O
1822,Xe,O
1822,đón,O
1822,người_bệnh,O
1822,nhẹ,O
1822,ở,O
1822,Bệnh_viện,B-LOCATION
1822,Đà_Nẵng,I-LOCATION
1822,đi,O
1822,cách_ly,O
1822,tập_trung,O
1822,",",O
1822,ngày,O
1822,29/7,B-DATE
1822,.,O
1823,Ngày,O
1823,23/7,B-DATE
1823,",",O
1823,bệnh_nhân,O
1823,mệt,B-SYMPTOM_AND_DISEASE
1823,nhiều,I-SYMPTOM_AND_DISEASE
1823,",",O
1823,khó,B-SYMPTOM_AND_DISEASE
1823,thở,I-SYMPTOM_AND_DISEASE
1823,",",O
1823,đi,O
1823,khám,O
1823,",",O
1823,nhập_viện,O
1823,điều_trị,O
1823,tại,O
1823,Khoa_Nội,B-LOCATION
1823,thận,I-LOCATION
1823,Bệnh_viện,I-LOCATION
1823,Đà_Nẵng,I-LOCATION
1823,",",O
1823,được,O
1823,chẩn_đoán,O
1823,viêm,B-SYMPTOM_AND_DISEASE
1823,phổi,I-SYMPTOM_AND_DISEASE
1823,cấp,I-SYMPTOM_AND_DISEASE
1823,do,O
1823,Covid,O
1823,-,O
1823,19,O
1823,",",O
1823,cách_ly,O
1823,và,O
1823,lấy,O
1823,mẫu,O
1823,xét_nghiệm,O
1823,.,O
1824,Thứ,O
1824,nhất,O
1824,",",O
1824,chúng_ta,O
1824,chưa_thể,O
1824,xác_định,O
1824,hết,O
1824,được,O
1824,mức_độ,O
1824,",",O
1824,phạm_vi,O
1824,lây_nhiễm,O
1824,virus,O
1824,của,O
1824,bệnh_nhân,O
1824,thứ,O
1824,17,B-PATIENT_ID
1824,.,O
1825,Mẹ,O
1825,nữ_sinh,O
1825,này,O
1825,không,O
1825,có,O
1825,triệu_chứng,O
1825,và,O
1825,xét_nghiệm,O
1825,lần,O
1825,1,O
1825,âm_tính,O
1825,với,O
1825,COVID,O
1825,-,O
1825,19,O
1825,.,O
1826,Tại,O
1826,Trung_tâm,B-LOCATION
1826,Y_tế,I-LOCATION
1826,huyện,I-LOCATION
1826,Bình_Đại,I-LOCATION
1826,",",O
1826,tỉnh,B-LOCATION
1826,Bến_Tre,I-LOCATION
1826,có,O
1826,một,O
1826,bệnh_nhân,O
1826,được,O
1826,công_bố,O
1826,khỏi,O
1826,bệnh,O
1826,.,O
1827,Với,O
1827,bệnh_nhân,O
1827,50,B-PATIENT_ID
1827,",",O
1827,ông,O
1827,Diện,O
1827,cho_hay,O
1827,kết_quả,O
1827,của,O
1827,đợt,O
1827,mẫu,O
1827,ngày,O
1827,8,B-DATE
1827,-,I-DATE
1827,4,I-DATE
1827,(,O
1827,ngay,O
1827,sau,O
1827,khi,O
1827,có,O
1827,kết_quả,O
1827,dương_tính,O
1827,trở_lại,O
1827,),O
1827,đã,O
1827,lại,O
1827,âm_tính,O
1827,",",O
1827,ngày,O
1827,10,B-DATE
1827,-,I-DATE
1827,4,I-DATE
1827,",",O
1827,tức_là,O
1827,48h,O
1827,kế_tiếp,O
1827,bệnh_nhân,O
1827,lại,O
1827,được,O
1827,lấy,O
1827,mẫu,O
1827,lần,O
1827,nữa,O
1827,và,O
1827,phải,O
1827,xem_xét,O
1827,thật,O
1827,cẩn_trọng,O
1827,mới,O
1827,công_nhận,O
1827,khỏi,O
1827,bệnh,O
1827,cho,O
1827,trường_hợp,O
1827,này,O
1827,.,O
1828,"""",O
1828,Bệnh_nhân,O
1828,1021,B-PATIENT_ID
1828,"""",O
1828,",",O
1828,nam,B-GENDER
1828,",",O
1828,8,B-AGE
1828,tuổi,O
1828,",",O
1828,ở,O
1828,Liên_Hồng,B-LOCATION
1828,",",O
1828,thành_phố,B-LOCATION
1828,Hải_Dương,I-LOCATION
1828,",",O
1828,là,O
1828,con,O
1828,của,O
1828,"""",O
1828,bệnh_nhân,O
1828,1016,B-PATIENT_ID
1828,"""",O
1828,.,O
1829,Đà_Nẵng,B-LOCATION
1829,xác_định,O
1829,hai,O
1829,ca,O
1829,lây_nhiễm,O
1829,nCoV,O
1829,trong,O
1829,cộng_đồng,O
1829,.,O
1830,Trong,O
1830,đó,O
1830,bệnh_nhân,O
1830,N.V.T.,B-NAME
1830,(,O
1830,ca,O
1830,COVID,O
1830,-,O
1830,19,O
1830,thứ,O
1830,18,B-PATIENT_ID
1830,),O
1830,sức_khoẻ,O
1830,đã,O
1830,ổn_định,O
1830,",",O
1830,đủ,O
1830,điều_kiện,O
1830,xuất_viện,O
1830,trong,O
1830,vài,O
1830,ngày,O
1830,tới,O
1830,.,O
1831,0h,O
1831,ngày,O
1831,28/7,B-DATE
1831,",",O
1831,Đà_Nẵng,B-LOCATION
1831,cách_ly,O
1831,xã_hội,O
1831,tại,O
1831,6,O
1831,quận,O
1831,",",O
1831,phong_toả,O
1831,khu,O
1831,dân_cư,O
1831,quanh,O
1831,ba,O
1831,bệnh_viện,O
1831,gồm,O
1831,Bệnh_viện,B-LOCATION
1831,Đà_Nẵng,I-LOCATION
1831,",",O
1831,Bệnh_viện,B-LOCATION
1831,C,I-LOCATION
1831,",",O
1831,Bệnh_viện,B-LOCATION
1831,chỉnh_hình,I-LOCATION
1831,và,I-LOCATION
1831,phục_hồi,I-LOCATION
1831,chức_năng,I-LOCATION
1831,Đà_Nẵng,I-LOCATION
1831,",",O
1831,nơi,O
1831,các,O
1831,ca,O
1831,mắc,O
1831,đến,O
1831,khám,O
1831,và,O
1831,phát_hiện,O
1831,dương_tính,O
1831,với,O
1831,nCoV,O
1831,.,O
1832,Các,O
1832,ngày,O
1832,25,B-DATE
1832,",",O
1832,31/7,B-DATE
1832,",",O
1832,nữ,O
1832,dược_sĩ,O
1832,đi,O
1832,chấm,O
1832,thầu,O
1832,tại,O
1832,phòng,O
1832,thông_tin,O
1832,thuốc,O
1832,cùng,O
1832,"""",O
1832,bệnh_nhân,O
1832,653,B-PATIENT_ID
1832,"""",O
1832,.,O
1833,Hiện,O
1833,bệnh_nhân,O
1833,cách_ly,O
1833,điều_trị,O
1833,tại,O
1833,Bệnh_viện,B-LOCATION
1833,Bệnh,I-LOCATION
1833,Nhiệt_đới,I-LOCATION
1833,TP,I-LOCATION
1833,HCM,I-LOCATION
1833,.,O
1834,Khách_sạn,B-LOCATION
1834,Vanda,I-LOCATION
1834,(,O
1834,toà,O
1834,nhà,O
1834,cao,O
1834,nhất,O
1834,hình,O
1834,),O
1834,nơi,O
1834,2,O
1834,người,O
1834,Anh,O
1834,lưu_trú,O
1834,nhiễm,O
1834,COVID,O
1834,-,O
1834,19,O
1834,và,O
1834,bên,O
1834,cạnh,O
1834,là,O
1834,siêu_thị,B-LOCATION
1834,Điện_máy,I-LOCATION
1834,xanh,I-LOCATION
1834,",",O
1834,nơi,O
1834,2,O
1834,người,O
1834,này,O
1834,lây,O
1834,bệnh,O
1834,cho,O
1834,nữ,B-GENDER
1834,bệnh_nhân,O
1834,N.T.T.N,B-NAME
1834,..,O
1835,Trong,O
1835,số,O
1835,116,O
1835,người,O
1835,có,O
1835,kết_quả,O
1835,dương_tính,O
1835,",",O
1835,có,O
1835,2,O
1835,bệnh_nhân,O
1835,43,O
1835,tuổi,O
1835,và,O
1835,32,O
1835,tuổi,O
1835,bệnh,O
1835,nặng,O
1835,hơn,O
1835,",",O
1835,phải,O
1835,hỗ_trợ,O
